algorithm,parameters,run,clustering_id,spatial_coherence,distortion
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.890624060751691,1.486996601046177
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8924382862973763,1.4794754668977301
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.893821878717213,1.4859007788938015
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.830935237678084,1.4848441363290059
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.836436325970597,1.4889721087100563
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.841390206995446,1.4839474074546626
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.846532067334263,1.4825605992666866
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8515524261871694,1.4830941575797174
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8573363949145034,1.4815434398862655
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.861507351804025,1.4810152165448232
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8652035508168985,1.485556880695408
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.870140698166169,1.4801913481638076
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8735218891531784,1.4827324223486686
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.876765244263174,1.4806787155055263
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8805146456397748,1.4875985172119017
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8839059222818615,1.478970480395251
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8878660686714612,1.4876692389059067
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.891099576365252,1.4828499499435539
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8938998198067014,1.4868330954896682
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8966292430851994,1.4840824972549604
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8986001547670712,1.4896963048861029
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.9001329038474717,1.4886107918771885
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.9025082096491333,1.4858399718311612
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.9041398752402516,1.4858059654549916
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.905690906413968,1.4880067618336501
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.90732034922767,1.4889017743380981
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.824761662817847,1.4858059886300201
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.83257050080798,1.4889493665114981
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.836317579869877,1.4836175459664784
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8428396813358465,1.4846597724582828
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8470334713342242,1.4879519613524965
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.853223073042719,1.4798571305468819
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8562549570638014,1.4841031784830756
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8594891755234455,1.4873480946769728
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8636227614779766,1.487377754746505
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.866459612788594,1.4863657998632038
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8697904758123034,1.4880424489904123
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.873524241898506,1.4808596580400739
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.876587929516529,1.4871446929326297
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8794036445425526,1.4795825752780909
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8819596728814454,1.4863547443873999
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8852087974024148,1.4852966190335417
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8878255749424,1.4823331694576487
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8891593245001923,1.489009064254603
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8916096189443414,1.4865056726545927
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8940721811266337,1.4840712260837294
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8976241539163117,1.4810225109905597
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8989292081234366,1.4843172161029907
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.9013805820415826,1.483270695863812
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.811267069207625,1.4857013391937079
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.816963559352077,1.4881136740958945
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8214958883523624,1.4817177864521076
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8274039286957873,1.4868697985180301
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.833778362933564,1.4886993403137376
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8380323036469983,1.4848124857751053
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8410311755818807,1.4884870584521412
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.844930233488484,1.4909956956325656
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8505199122520333,1.4887006556645794
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8543776177304525,1.4843189960452843
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8576252497638546,1.4876127406718562
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8613935857152484,1.4839980764413705
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8658964243459475,1.4868946767243609
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8687637919414195,1.4827727212808535
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8739405910070377,1.4885428521787296
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.876722742946095,1.4800160644287923
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8788763797196704,1.4867458478494913
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.881318551284851,1.4805753388064313
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.884231154213679,1.4792883894287425
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.884782290828357,1.4797567940208416
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.886042261481206,1.4817861189966983
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.887517685927147,1.4830773999349187
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8885273189743255,1.4864941141302337
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8261187530105594,1.4879897416602295
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8303292942118197,1.4851834366637757
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8367759752104,1.4886827241007214
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.842245013659689,1.479083380837829
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.847470704805684,1.4869005347101019
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8521017230916725,1.4844970481760567
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8548949993058352,1.4854333895710319
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8603903328601277,1.4859593951491208
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8640956308544836,1.4887315123269222
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8673414151685823,1.4773246869380665
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.871205906480722,1.4807928558463179
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8741528749979657,1.4825074553561233
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8779852391584377,1.4814851146289885
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.880837871995154,1.4866142507361662
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8829540464139614,1.487612126262065
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8857212613423635,1.4871807187349337
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8870686794752394,1.4913696031197941
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8897566461228337,1.4868207677190495
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8917669541862505,1.4877779037471504
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8936728942293795,1.4917969346403746
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8946727423788694,1.4860281173174041
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8963440502915163,1.4848246706176322
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.898162659641869,1.4890869717184096
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8242088725816696,1.4810238074282238
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8304104145053475,1.4891342530359826
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8332871897002185,1.4887716097670247
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8402631634257602,1.4828050923171701
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8451748012553666,1.4840783056496401
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.849859905842341,1.4850898924642586
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8528196964183365,1.4814176132742409
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8570261411347335,1.4870637013178782
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8601472652953577,1.4814757394826361
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8648818492997203,1.4812739348851727
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.869050058352987,1.4883665623074134
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.871871462539811,1.4876170044751695
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8744507478313763,1.4826529908175028
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.877314762040257,1.4897863286129396
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.88000170200906,1.4835168303245083
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8832018335239322,1.4818313579618405
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.885842820516718,1.4893800365347536
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8872459277609517,1.4846038039779137
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8892025920829885,1.4921091836998526
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8911426449444537,1.48766042754975
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8917547920775477,1.4877416602143654
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.894000477076587,1.4787716655260348
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8956476371085245,1.4875176397029095
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.830307792260731,1.4858014170278273
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.835110096193665,1.483366468542322
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8395883593084976,1.488282939381194
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.843928899221146,1.4856176465835491
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8479482547938972,1.4797247904349624
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.852546488851841,1.4903460059577189
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.85627945201337,1.4831153145356872
